127,unknown,druker1992,"h. druker, r. schapire, p. simard,","vol. 5,","improving performance in neural networks using a boosting algorithm,",,"advances in neural information processing systems,",,"morgan kaufmann,","1993,",42-49.,,,
128,unknown,ehrenfeucht1988,"ehrenfeucht, a., haussler, d., kearns, m., and valiant, l.",,a general lower bound on the number of examples needed for learning.,,in proceedings colt-88.,,,(1988).,,,,
129,unknown,ehrenfeucht1988,"ehrenfeucht, a.; haussler, d.; kearns, m.; and valiant, l.g.",,a general lower bound on the number of examples needed for learning.,,"in proceedings of the first workshop on computational learning theory,","boston, ma:",morgan kaufmann.,1988,139-154.,,,
130,unknown,ehrenfeucht1988,"a. ehrenfeucht, d. haussler, m. kearns, and l. valiant.",,a general lower bound on the number of examples needed for learning.,"university of california, computer research laboratory,","technical report ucsc-crl-87-26,","santa cruz, ca,",,1988,,,,jan-uary
131,unknown,ehrenfeucht1988,"a. ehrenfeucht, d. haussler, m. kearns, and l. valiant.",,a general lower bound on the number of examples needed for learning.,,"in colt 88: proceedings of the conference on learning,","los altos, ca, 1988.",morgan-kaufmann.,,"pages 110-120,",,,
132,unknown,ehrenfeucht1988,"a. ehrenfeucht, d. haussler, m. kearns and l. g. valiant,",,"a general lower bound on the number of examples needed for learning,",,"in: proceedings of the first workshop on computational learning theory (morgan kaufmann,","san mateo, ca,",,1988),,,,139-154.
133,unknown,ehrenfeucht1988,"ehrenfeucht, a., haussler, d., kearns, m., and valiant, l.,",,"a general lower bound on the number of examples needed for learning,",,"proceedings of the 1988 workshop on computational learning theory,",,"morgan kaufmann,","1988,",p. 139-154.,,,
134,unknown,ehrenfeucht1988,"a. ehrenfeucht, d. haussler, m. kearns, and l. valiant.",,a general lower bound on the number of examples needed for learning.,,"proc. of the 1988 workshop on computational learning theory,","san jose, 1988.",morgan kaufmann.,,,"in d. haussler and l. pitt, editors,",,
135,unknown,ehrenfeucht1988,"a. ehrenfeucht, d. haussler, m. kearns. l.g. valiant.",,a general lower bound on the number of examples needed for learning.,,"33 proceedings of the 1988 workshop on computational learning theory,",,"morgan kaufmann publishers,","1988,",pp. 139-154.,,,
136,unknown,ehrenfeucht1989,"a. ehrenfeucht, d. haussler, m. kearns, and l. valiant.",82,a general lower bound on the number of examples needed for learning.,,"information and computation,",,,1989,"247-261,",,,
137,unknown,ehrenfeucht1989,"a. ehrenfeucht, d. haussler, m. kearns, and l.g. valiant.",82(3),a general lower bound on the number of examples needed for learning.,,"information and computation,",,,1989,"247-251,",,,
138,unknown,ehrenfeucht1989,"a. ehrenfeucht, d. haussler, m. kearns, and l. valiant.",82(3),a general lower bound on the number of examples needed for learning.,,"information and computation,",,,1989,"247-251,",,,
139,unknown,ehrenfeucht1989,"a. ehrenfeucht, d. haussler, m. kearns, and l. valiant.",82(3),a general lower bound on the number of examples needed for learning.,,"inf. and computation,",,,1989,"247-266,",,,
140,unknown,ehrenfeucht1989,"a. ehrenfeucht, d. haussler, m. kearns, and l.g. valiant,",82(3),a general lower bound on the number of examples needed for learning.,,"information and computation,",,,(1989).,247-251.,,,
141,unknown,ehrenfeucht1989,"ehrenfeucht, a., haussler, d., kearns m., & valiant, l.g.","82,",a general lower bound on the number of examples needed for learning.,,"information and computation,",,,(1989).,247-261.,,,
142,unknown,ehrenfeucht1989,"ehrenfeucht, a., haussler, d., kearns, m. j., and valiant, l.",82,a general lower bound on the number of examples needed for learning.,,"information and computation,",,,1989,247-261.,,,
143,unknown,ehrenfeucht1989,"ehrenfeucht, a., haussler, d., kearns, m., & valiant, l. g.","82,",a general lower bound on the number of examples needed for learning.,,"information and computation,",,,(1989).,247-261.,,,
144,unknown,ehrenfeucht1989,"ehrenfeucht, a., haussler, d., kearns, m., & valiant, l.g.",,a general lower bound on the number of examples needed for learning.,,"information and computation 82,",,,(1989).,pp. 247-261.,,,
145,unknown,ehrenfeucht1989,"ehrenfeucht, a., haussler, d., kearns, m., and valiant, l.",82,a general lower bound on the number of examples needed for learning.,,"information and computation,",,,(1989).,247-261.,,,
146,unknown,ehrenfeucht1989,"ehrenfeucht, a., haussler, d., kearns, m., and valiant, l.",82,a general lower bound on the number of examples needed for learning.,,"information and computation,",,,(1989).,267-284.,,,
147,unknown,ehrenfeucht1989,"ehrenfeucht, a., haussler, d., kearns, m., and valiant, l.",,a general lower bound on the number of examples needed for learning.,,"information and control 82,",,,(1989).,,,,
148,unknown,ehrenfeucht1989,"ehrenfeucht, andrzej; haussler, david; kearns, michael; and valiant,",,leslie 1989. a general lower bound on the number of examples needed for learning.,,information and computation 82,,,,247-261.,,,
149,unknown,ehrenfeucht1989,"a. ehrenfeucht, d. haussler, m. kearns, and l. valiant.","82 (3) (1989),","a general lower bound on the number of examples needed for learning,",,"information and computation,",,,,247-261.,,,
150,unknown,ehrenfeucht1989,"a. ehrenfeucht, d. haussler, m. kearns, and l.g. valiant.",82(3),a general lower bound on the number of examples needed for learning.,,"information and computation,",,,1989,"247-251,",,,
151,unknown,ehrenfeucht1989,"andrzej ehrenfeucht, david haussler, michael kearns, and leslie valiant.",82,a general lower bound on the number of examples needed for learning.,,"information and computation,",,,1989,"247-261,",,,
152,unknown,ehrenfeucht1989,"andrzej ehrenfeucht, david haussler, michael kearns, and leslie valiant.",82(3),a general lower bound on the number of examples needed for learning.,,"information and computation,",,,1989,"247-251,",,,september
153,unknown,ehrenfeucht1989,"a. ehrenfeucht, d. haussler, m. kearns, and l.g. valiant.",,"a general lower bound on the number of examples needed for learning. information and computation,",,,"82(3):247251,",,1989,,,,
154,unknown,ehrenfeucht1989,"ehrenfeucht, a., haussler, d., kearns, m., and valiant, l.","vol. 82 (1989),",a general lower bound on the number of examples needed for learning.,,"information and computation,",,,,pp. 247-261.,,,
155,unknown,ehrenfeucht1989,"andrzej ehrenfeucht, david haussler, michael kearns, and leslie valiant.",82(3),a general lower bound on the number of examples needed for learning.,,"information and computation,",,,1989,"247-251,",,,
156,unknown,ehrenfeucht1989,"a. ehrenfeucht, d. haussler, m. kearns. l.g. valiant.","82(3),",a general lower bound on the number of examples needed for learning.,,"information and computation,",,,"1989,",pp. 247-261.,,,
157,unknown,ehrenfeucht1989,"a. ehrenfeucht, d. haussler, m. kearns, and l. valiant.",82,a general lower bound on the number of examples needed for learning.,,"information and computation,",,,1989,"247-261,",,,
158,unknown,ehrenfeucht1989,"andrzej ehrenfeucht, david haussler, michael kearns, and leslie valiant.",82,a general lower bound on the number of examples needed for learning.,,"information and computation,",,,1989,"247-261,",,,
159,unknown,ehrenfeucht1989,"a. ehrenfeucht, d. haussler, m. kearns, and l. valiant.",82,a general lower bound on the number of examples needed for learning.,,"information and computation,",,,1989,"247-261,",,,
160,unknown,ehrenfeucht1989,"a. ehrenfeucht, d. haussler, m. kearns, and l. valiant.",82(3),a general lower bound on the number of examples needed for learning.,,"information and control,",,,1989,"247-251,",,,
161,unknown,ehrenfeucht1989,"a. ehrenfeucht, d. haussler, m. j. kearns and l. g. valiant.",82(3),a general lower bound on the number of examples needed for learning.,,"information and computation,",,,1989,"247-251,",,,
162,unknown,ehrenfeucht1989,"andrzej ehrenfeucht, david haussler, michael kearns, and leslie valiant.",82(3),a general lower bound on the number of examples needed for learning.,,"information and computation,",,,1989,"247-251,",,,september
163,unknown,ehrenfeucht1989,"a. ehrenfeucht, d. haussler, m. kearns, and l.g. valiant.",82(3),a general lower bound on the number of examples needed for learning.,,"information and computation,",,,1989,"247-251,",,,
164,unknown,ehrenfeucht1989,"andrzej ehrenfeucht, david haussler, michael kearns, and leslie valiant.",82(3),a general lower bound on the number of examples needed for learning.,,"information and computation,",,,1989,"247-251,",,,september
165,unknown,ehrenfeucht1989,"a. ehrenfeucht, d. haussler, m. j. kearns, and l. valiant.",,"a general lower bound on the number of examples needed for learning. information and computation,",,,"82:247261,",,1989,,,,
166,unknown,ehrenfeucht1989,"a. ehrenfeucht, d. haussler, m. kearns, and l. valiant.",82,a general lower bound on the number of examples needed for learning.,,"information and computation,",,,1989,"247-261,",,,
167,unknown,ehrenfeucht1989,"a. ehrenfeucht, d. haussler, m. kearns, and l. valiant.",82(3),a general lower bound on the number of examples needed for learning.,,"information and computation,",,,1989,"247-251,",,,
168,unknown,ehrenfeucht1989,"a. ehrenfeucht, d. haussler, m. kearns. l.g. valiant.","82(3),",a general lower bound on the number of examples needed for learning.,,"information and computation,",,,"1989,",pp. 247-261.,,,
169,unknown,ehrenfeucht1989,"andrzej ehrenfeucht, david haussler, michael kearns, and leslie valiant.",82(3),a general lower bound on the number of examples needed for learning.,,"information and computation,",,,1989,"247-251,",,,september
170,unknown,ehrenfeucht1989,"a. ehrenfeucht, d. haussler, m. kearns, and l. valiant.",82,a general lower bound on the number of examples needed for learning.,,"information and computation,",,,1989,"247-261,",,,
171,unknown,ehrenfeucht1989,"a. ehrenfeucht, d. haussler, m. kearns, and l. valiant.",82(3),a general lower bound on the number of examples needed for learning.,,"information and computation,",,,1989,"247-251,",,,september
172,unknown,ehrenfeucht1989,"a. ehrenfeucht, d. haussler, m. kearns, and l.g. valiant.",82(3),a general lower bound on the number of examples needed for learning.,,"information and computation,",,,1989,"247-251,",,,
173,unknown,ehrenfeucht1989,"a. ehrenfeucht, d. haussler, m. kearns, and l.g. valiant.",,"a general lower bound on the number of examples needed for learning. information and computation,",,,"82(3):247251,",,1989,,,,
174,unknown,feder1995,"m. feder, y. freund, and y. mansour.",,optimal universal learning and prediction of probabilistic concepts.,,"in proc. of ieee information theory conference,",,"ieee,",1995,page 233.,,,
175,unknown,feder1995,"m. feder, y. freund, and y. mansour.",,optimal universal learning and prediction of probabilistic concepts.,,"in proc. of ieee information theory conference,",,"ieee,",1995,page 233.,,,
176,unknown,feder1995,"m. feder, yoav freund and yishay mansour,",,"optimal universal learning and prediction of probabilistic concepts,",,,,,,,,"to appear in proc. ieee information theory conference, 1995; published by ieee. 13",
177,unknown,feder1995,"m. feder, y. freund, and y. mansour.",,optimal universal learning and prediction of probabilistic concepts.,,"in proc. of ieee information theory conference,",,"ieee,",1995,page 233.,,,
178,unknown,freund0000a,yoav freund and robert e. schapire.,,"adaptive game playing using multiplicative weights. games and economic behavior,",,,,,,,,(to appear).,
179,unknown,freund0000a,yoav freund and robert e. schapire.,,"adaptive game playing using multiplicative weights. games and economic behavior,",,,,,,,,(to appear).,
180,unknown,freund1995a,yoav freund.,,boosting a weak learning algorithm by majority.,,"in proceedings of the third annual workshop on computational learning theory,",,,1990,"pages 202-216,",,,august
181,unknown,freund1995a,"freund, y.",,"boosting a weak learning algorithm by majority,",,"in 'proceedings of the third annual workshop on computational learning theory',",,,"(1990),",pp. 202-216.,,to appear in information and computation.,
182,unknown,freund1995a,"freund, y.",,"boosting a weak learning algorithm by majority,",,"in proceedings of the third annual workshop on computational learning theory,",,,"(1990),",pp. 202-216.,,to appear in information and computation.,
183,unknown,freund1995a,"freund, y.",,"boosting a weak learning algorithm by majority,",,"in `proceedings of the third annual workshop on computational learning theory',",,,"(1990),",pp. 202-216.,,,
184,unknown,freund1995a,"freund, y.",,boosting a weak learning algorithm by majority.,,"in 3rd annual workshop on computational learning theory,",,,(1990).,pages 202-216.,,,
185,unknown,freund1995a,"freund, y.",,boosting a weak learning algorithm by majority.,,"in proceedings of the third annual workshop on computational learning theory,","rochester, ny.",morgan kaufmann.,(1990).,"(pp. 202-216),",,,
