id,title,venue,year
190642,Sequoia 2000 metadata schema for satellite images,ACM SIGMOD Record ,1994
190644,Using metadata for the intelligent browsing of structured media objects,ACM SIGMOD Record ,1994
190645,Metadata for integrating speech documents in a text retrieval system,ACM SIGMOD Record ,1994
190646,Metadata for mixed-media access,ACM SIGMOD Record ,1994
190647,Loading databases using dataflow parallelism,ACM SIGMOD Record ,1994
190648,Recent design trade-offs in SQL3,ACM SIGMOD Record ,1994
190649,Unix RDBMS: the next generation what are the Unix relational-database vendors doing to survive in the next generation of client/server environments,ACM SIGMOD Record ,1994
191844,Sleepers and workaholics: caching strategies in mobile environments,International Conference on Management of Data,1994
191845,Data replication for mobile computers,International Conference on Management of Data,1994
191846,Energy efficient indexing on air,International Conference on Management of Data,1994
191847,SIGMOD challenges paper: database issues in telecommunications network management,International Conference on Management of Data,1994
191848,ASSET: a system for supporting extended transactions,International Conference on Management of Data,1994
191849,ARIES/CSA: a method for database recovery in client-server architectures,International Conference on Management of Data,1994
191850,Ensuring relaxed atomicity for flexible transactions in multidatabase systems,International Conference on Management of Data,1994
271093,Virtual database technology,ACM SIGMOD Record ,1997
271089,Research issues in federated database systems: report of EFDBS '97 workshop,ACM SIGMOD Record ,1997
271095,Information systems research at George Mason University,ACM SIGMOD Record ,1997
271094,The five-minute rule ten years later, and other computer storage rules of thumb,ACM SIGMOD Record ,1997
271083,Extracting entity profiles from semistructured information spaces,ACM SIGMOD Record ,1997
271082,Integrating dynamically-fetched external information into a DBMS for semistructured data,ACM SIGMOD Record ,1997
271087,Workshop on workflow management in scientific and engineering applications-report,ACM SIGMOD Record ,1997
271084,Inferring structure in semistructured data,ACM SIGMOD Record ,1997
271077,Management of semistructured data,ACM SIGMOD Record ,1997
262771,Research in databases and data-intensive applications: Computer Science Dept. and FIZ, University of Karlsruhe,ACM SIGMOD Record ,1997
271080,Semistructured and structured data in the Web: going back and forth,ACM SIGMOD Record ,1997
271078,Wrapper generation for semi-structured Internet sources,ACM SIGMOD Record ,1997
262768,Database systems-breaking out of the box,ACM SIGMOD Record ,1997
262767,Asserting beliefs in MLS relational models,ACM SIGMOD Record ,1997
262770,Lore: a database management system for semistructured data,ACM SIGMOD Record ,1997
262769,Report on DART '96: databases: active and real-time (concepts meet practice),ACM SIGMOD Record ,1997
273270,Where will object technology drive data administration?,ACM SIGMOD Record ,1998
273271,Repositories and object oriented databases,ACM SIGMOD Record ,1998
273273,Towards on-line analytical mining in large databases,ACM SIGMOD Record ,1998
274461,Intelligent access to heterogeneous information sources: report on the 4th workshop on knowledge representation meets databases,ACM SIGMOD Record ,1997
273258,An extensible notation for spatiotemporal index queries,ACM SIGMOD Record ,1998
273264,T2: a customizable parallel database for multi-dimensional data,ACM SIGMOD Record ,1998
273265,Workflow history management,ACM SIGMOD Record ,1998
273267,Towards a richer Web object model,ACM SIGMOD Record ,1998
273253,Materialized views and data warehouses,ACM SIGMOD Record ,1998
273254,Applications of JAVA programming language to database management,ACM SIGMOD Record ,1998
273255,Unbundling active functionality,ACM SIGMOD Record ,1998
273257,Mining fuzzy association rules in databases,ACM SIGMOD Record ,1998
271096,The database and information system research group at the University of ULM,ACM SIGMOD Record ,1997
273247,Workshop report on experiences using object data management in the real-world,ACM SIGMOD Record ,1998
273249,Report on the second IEEE metadata conference (Metadata '97),ACM SIGMOD Record ,1998
273251,PREDATOR: a resource for database research,ACM SIGMOD Record ,1998
276321,Your mediators need data conversion!,International Conference on Management of Data,1998
276320,Dimensionality reduction for similarity searching in dynamic databases,International Conference on Management of Data,1998
276319,Optimal multi-step k-nearest neighbor search,International Conference on Management of Data,1998
276318,The pyramid-technique: towards breaking the curse of dimensionality,International Conference on Management of Data,1998
276317,Cost-based query scrambling for initial delays,International Conference on Management of Data,1998
276316,Interaction of query evaluation and buffer management for information retrieval,International Conference on Management of Data,1998
276315,Efficient mid-query re-optimization of sub-optimal query execution plans,International Conference on Management of Data,1998
276314,Automatic subspace clustering of high dimensional data for data mining applications,International Conference on Management of Data,1998
276313,Efficiently mining long patterns from databases,International Conference on Management of Data,1998
276312,CURE: an efficient clustering algorithm for large databases,International Conference on Management of Data,1998
276311,Changing the rules: transformations for rule-based optimizers,International Conference on Management of Data,1998
276310,Query unnesting in object-oriented databases,International Conference on Management of Data,1998
276309,Reusing invariants: a new strategy for correlated queries,International Conference on Management of Data,1998
276308,Parallel mining algorithms for generalized association rules with classification hierarchy,International Conference on Management of Data,1998
276307,Exploratory mining and pruning optimizations of constrained associations rules,International Conference on Management of Data,1998
276306,Query flocks: a generalization of association-rule mining,International Conference on Management of Data,1998
276336,Bitmap index design and evaluation,International Conference on Management of Data,1998
276337,AutoAdmin what-if index analysis utility,International Conference on Management of Data,1998
276334,New sampling-based summary statistics for improving approximate query answers,International Conference on Management of Data,1998
276335,Integrating association rule mining with relational database systems: alternatives and implications,International Conference on Management of Data,1998
276332,Enhanced hypertext categorization using hyperlinks,International Conference on Management of Data,1998
276333,Cost-based optimization of decision support queries using transient-views,International Conference on Management of Data,1998
276330,NoDoSE-a tool for semi-automatically extracting structured and semistructured data from text documents,International Conference on Management of Data,1998
276331,Extracting schema from semistructured data,International Conference on Management of Data,1998
276328,Caching multidimensional queries using chunks,International Conference on Management of Data,1998
276329,Simultaneous optimization and evaluation of multiple dimensional queries,International Conference on Management of Data,1998
276326,Incremental distance join algorithms for spatial databases,International Conference on Management of Data,1998
276327,An alternative storage organization for ROLAP aggregate views based on cubetrees,International Conference on Management of Data,1998
276324,The DEDALE system for complex spatial queries,International Conference on Management of Data,1998
276325,Similarity query processing using disk arrays,International Conference on Management of Data,1998
276322,Using schematically heterogeneous structures,International Conference on Management of Data,1998
276323,Integration of heterogeneous databases without common domains using queries based on textual similarity,International Conference on Management of Data,1998
253304,A framework for implementing hypothetical queries,International Conference on Management of Data,1997
253302,On saying Enough already! in SQL,International Conference on Management of Data,1997
253325,Dynamic itemset counting and implication rules for market basket data,International Conference on Management of Data,1997
253322,High-performance sorting on networks of workstations,International Conference on Management of Data,1997
253330,Scalable parallel data mining for association rules,International Conference on Management of Data,1997
253327,Beyond market baskets: generalizing association rules to correlations,International Conference on Management of Data,1997
253335,DEVise: integrated querying and visual exploration of large datasets,International Conference on Management of Data,1997
253332,Efficiently supporting ad hoc queries in large datasets of time sequences,International Conference on Management of Data,1997
253283,The BUCKY object-relational benchmark,International Conference on Management of Data,1997
253280,Database performance in the real world: TPC-D and SAP R/3,International Conference on Management of Data,1997
253288,An array-based algorithm for simultaneous multidimensional aggregates,International Conference on Management of Data,1997
253287,The STRIP rule system for efficiently maintaining derived data,International Conference on Management of Data,1997
253293,Balancing push and pull for data broadcast,International Conference on Management of Data,1997
253291,Online aggregation,International Conference on Management of Data,1997
253299,STARTS: Stanford proposal for Internet meta-searching,International Conference on Management of Data,1997
253294,InfoSleuth: agent-based semantic integration of information in open and dynamic environments,International Conference on Management of Data,1997
253353,Supporting multiple view maintenance policies,International Conference on Management of Data,1997
253355,Efficient view maintenance at data warehouses,International Conference on Management of Data,1997
253357,Eliminating costly redundant computations from SQL trigger executions,International Conference on Management of Data,1997
253359,Temporal aggregation in active database rules,International Conference on Management of Data,1997
253361,Association rules over interval data,International Conference on Management of Data,1997
253362,Secure transaction processing in firm real-time database systems,International Conference on Management of Data,1997
253364,A unified framework for enforcing multiple access control policies,International Conference on Management of Data,1997
253366,Revisiting commit processing in distributed database systems,International Conference on Management of Data,1997
253338,Partitioned garbage collection of a large object store,International Conference on Management of Data,1997
253340,Size separation spatial join,International Conference on Management of Data,1997
253342,Building a scaleable geo-spatial DBMS: technology, implementation, and evaluation,International Conference on Management of Data,1997
253344,A toolkit for negotiation support interfaces to multi-dimensional data,International Conference on Management of Data,1997
253345,Distance-based indexing for high-dimensional metric spaces,International Conference on Management of Data,1997
253347,The SR-tree: an index structure for high-dimensional nearest neighbor queries,International Conference on Management of Data,1997
253349,Wave-indices: indexing evolving databases,International Conference on Management of Data,1997
253352,On-line warehouse view maintenance,International Conference on Management of Data,1997
253395,Template-based wrappers in the TSIMMIS system,International Conference on Management of Data,1997
253393,MDM: a multiple-data model tool for the management of heterogeneous database schemes,International Conference on Management of Data,1997
253389,The Context Interchange mediator prototype,International Conference on Management of Data,1997
253384,SEMCOG: an object-based image retrieval system and its visual query interface,International Conference on Management of Data,1997
253402,The distributed information search component (Disco) and the World Wide Web,International Conference on Management of Data,1997
253401,The InfoSleuth Project,International Conference on Management of Data,1997
253400,Infomaster: an information integration system,International Conference on Management of Data,1997
253397,Languages for multi-database interoperability,International Conference on Management of Data,1997
253373,Data warehousing and OLAP for decision support,International Conference on Management of Data,1997
253372,Databases on the Web: technologies for federation architectures and case studies,International Conference on Management of Data,1997
253370,Object-relational database systems (tutorial): principles, products and challenges,International Conference on Management of Data,1997
253368,Lessons from Wall Street: case studies in configuration, tuning, and distribution,International Conference on Management of Data,1997
253379,DEVise (demo abstract): integrated querying and visual exploration of large datasets,International Conference on Management of Data,1997
253377,Picture programming project,International Conference on Management of Data,1997
253376,Delaunay: a database visualization system,International Conference on Management of Data,1997
253374,Query optimization at the crossroads,International Conference on Management of Data,1997
261126,Disjunctive datalog,ACM Transactions on Database Systems (TODS) ,1997
261131,ProbView: a flexible probabilistic database system,ACM Transactions on Database Systems (TODS) ,1997
253415,Zoo: a desktop experiment management environment,International Conference on Management of Data,1997
261125,Transactional client-server cache consistency: alternatives and performance,ACM Transactions on Database Systems (TODS) ,1997
262765,OGDI: toward interoperability among geospatial databases,ACM SIGMOD Record ,1997
262766,An extended entity-relationship model for geographic applications,ACM SIGMOD Record ,1997
262763,A query language for a Web-site management system,ACM SIGMOD Record ,1997
262764,Quasi-cubes: exploiting approximations in multidimensional databases,ACM SIGMOD Record ,1997
253405,The WHIPS prototype for data warehouse creation and maintenance,International Conference on Management of Data,1997
253406,Structural matching and discovery in document databases,International Conference on Management of Data,1997
253403,STRUDEL: a Web site management system,International Conference on Management of Data,1997
253404,GeoMiner: a system prototype for spatial data mining,International Conference on Management of Data,1997
253409,Sentinel: an object-oriented DBMS with event-based rules,International Conference on Management of Data,1997
253411,The MENTOR workbench for enterprise-wide workflow management,International Conference on Management of Data,1997
253407,S3: similarity search in CAD database systems,International Conference on Management of Data,1997
253408,PREDATOR: an OR-DBMS with enhanced data types,International Conference on Management of Data,1997
234896,The active database management system manifesto: a rulebase of ADBMS features,ACM SIGMOD Record ,1996
234897,Report on first international workshop on real-time database systems,ACM SIGMOD Record ,1996
234898,BeSS object storage manager: architecture overview,ACM SIGMOD Record ,1996
234900,Middle East Technical University Software Research and Development Center,ACM SIGMOD Record ,1996
234892,Much ado about shared-nothing,ACM SIGMOD Record ,1996
234893,On the cost of monitoring and reorganization of object bases for clustering,ACM SIGMOD Record ,1996
234894,Open issues in parallel query optimization,ACM SIGMOD Record ,1996
234895,Control strategies for complex relational query processing in shared nothing systems,ACM SIGMOD Record ,1996
236713,LH*-a scalable, distributed data structure,ACM Transactions on Database Systems (TODS) ,1996
236714,Semantics for update rule programs and implementation in a relational database management system,ACM Transactions on Database Systems (TODS) ,1996
244811,Extended ephemeral logging: log storage management for applications with long lived transactions,ACM Transactions on Database Systems (TODS) ,1997
244812,Outerjoin simplification and reordering for query optimization,ACM Transactions on Database Systems (TODS) ,1997
234901,OLAP, relational, and multidimensional database systems,ACM SIGMOD Record ,1996
234902,UniSQL's next-generation object-relational database management system,ACM SIGMOD Record ,1996
234903,Scientists called upon to take actions,ACM SIGMOD Record ,1996
236712,Model and verification of a data manager based on ARIES,ACM Transactions on Database Systems (TODS) ,1996
245890,Dynamic information visualization,ACM SIGMOD Record ,1996
245888,Information visualization,ACM SIGMOD Record ,1996
245893,Spotfire: an information exploration environment,ACM SIGMOD Record ,1996
245891,Incremental data structures and algorithms for dynamic query interfaces,ACM SIGMOD Record ,1996
245885,A response to R. Camps' article Domains, relations and religious wars,ACM SIGMOD Record ,1996
244813,An axiomatic model of dynamic schema evolution in objectbase systems,ACM Transactions on Database Systems (TODS) ,1997
245887,The aggregate data problem: a system for their definition and management,ACM SIGMOD Record ,1996
245886,In reply to Domains, relations and religious wars,ACM SIGMOD Record ,1996
245903,Report from the NSF workshop on workflow and process automation in information systems,ACM SIGMOD Record ,1996
245901,3D geographic network displays,ACM SIGMOD Record ,1996
245906,The Mariposa distributed database management system,ACM SIGMOD Record ,1996
245905,An orthogonally persistent Java,ACM SIGMOD Record ,1996
245896,Pixel-oriented database visualizations,ACM SIGMOD Record ,1996
245895,A framework for information visualisation,ACM SIGMOD Record ,1996
245900,Applying database visualization to the World Wide Web,ACM SIGMOD Record ,1996
245898,To table or not to table: a hypertabular answer,ACM SIGMOD Record ,1996
248607,WWW-UDK: a web-based environmental meta-information system,ACM SIGMOD Record ,1997
248608,UIS-management of data and services in the environmental information systems of Baden-W&#252;rttemberg,ACM SIGMOD Record ,1997
248605,Integrating modelling systems for environmental management information systems,ACM SIGMOD Record ,1997
248606,Improving access to environmental data using context information,ACM SIGMOD Record ,1997
245909,New programs at DARPA and NSF,ACM SIGMOD Record ,1996
248604,Environmental information systems,ACM SIGMOD Record ,1997
245907,New standard for stored procedures in SQL,ACM SIGMOD Record ,1996
245908,TPC-D-the challenges, issues and results,ACM SIGMOD Record ,1996
248615,Extraction of object-oriented structures from existing relational databases,ACM SIGMOD Record ,1997
248616,An overview of data warehousing and OLAP technology,ACM SIGMOD Record ,1997
248613,Min-max compression methods for medical image databases,ACM SIGMOD Record ,1997
248614,Converting relational to object-oriented databases,ACM SIGMOD Record ,1997
248611,Mediator languages-a proposal for a standard: report of an I3/POB working group held at the University of Maryland, April 12 and 13, 1996,ACM SIGMOD Record ,1997
248612,A consumer viewpoint on Mediator languages-a proposal for a standard,ACM SIGMOD Record ,1997
248609,Data management for earth system science,ACM SIGMOD Record ,1997
248610,Open GIS and on-line environmental libraries,ACM SIGMOD Record ,1997
253264,Similarity-based queries for time series data,International Conference on Management of Data,1997
253263,Fast parallel similarity search in multimedia databases,International Conference on Management of Data,1997
249982,An adaptive data replication algorithm,ACM Transactions on Database Systems (TODS) ,1997
249981,Applying formal methods to semantic-based decomposition of transactions,ACM Transactions on Database Systems (TODS) ,1997
249980,On the semantics of now in databases,ACM Transactions on Database Systems (TODS) ,1997
249979,Logical design for temporal databases with multiple granularities,ACM Transactions on Database Systems (TODS) ,1997
248618,Opportunities in information management and assurance,ACM SIGMOD Record ,1997
248617,Query previews for networked information systems: a case study with NASA environmental data,ACM SIGMOD Record ,1997
253279,Database buffer size investigation for OLTP workloads,International Conference on Management of Data,1997
253277,Maintenance of data cubes and summary tables in a warehouse,International Conference on Management of Data,1997
253276,Cubetree: organization of and bulk incremental updates on the data cube,International Conference on Management of Data,1997
253274,Range queries in OLAP data cubes,International Conference on Management of Data,1997
253272,Concurrency and recovery in generalized search trees,International Conference on Management of Data,1997
253269,Highly concurrent cache consistency for indices in client-server database systems,International Conference on Management of Data,1997
253268,Improved query performance with variant indexes,International Conference on Management of Data,1997
253266,Meaningful change detection in structured data,International Conference on Management of Data,1997
223900,Pattern matching and pattern discovery in scientific, program, and document databases,International Conference on Management of Data,1995
223901,PTool: a light weight persistent object manager,International Conference on Management of Data,1995
223902,Using the CALANDA time series management system,International Conference on Management of Data,1995
223903,The ECRC multi database system,International Conference on Management of Data,1995
227605,Modularization techniques for active rules design,ACM Transactions on Database Systems (TODS) ,1996
227609,Polymorphism and type inference in database programming,ACM Transactions on Database Systems (TODS) ,1996
227612,A normal form for precisely characterizing redundancy in nested relations,ACM Transactions on Database Systems (TODS) ,1996
227624,Magic conditions,ACM Transactions on Database Systems (TODS) ,1996
232622,The building blocks for specifying communication behavior of complex objects: an activity-driven approach,ACM Transactions on Database Systems (TODS) ,1996
232628,Tail recursion elimination in deductive databases,ACM Transactions on Database Systems (TODS) ,1996
232691,Implementing deductive databases by mixed integer programming,ACM Transactions on Database Systems (TODS) ,1996
232692,Solving satisfiability and implication problems in database systems,ACM Transactions on Database Systems (TODS) ,1996
232755,Declustering of key-based partitioned signature files,ACM Transactions on Database Systems (TODS) ,1996
232796,A probabilistic relational model and algebra,ACM Transactions on Database Systems (TODS) ,1996
232801,Heraclitus: elevating deltas to be first-class citizens in a database programming language,ACM Transactions on Database Systems (TODS) ,1996
233311,Mining quantitative association rules in large relational tables,International Conference on Management of Data,1996
233315,IDEA: interactive data exploration and analysis,International Conference on Management of Data,1996
233313,Data mining using two-dimensional optimized association rules: scheme, algorithms, and visualization,International Conference on Management of Data,1996
233318,SQL query optimization: reordering for a general class of queries,International Conference on Management of Data,1996
233317,Rapid bushy join-order optimization with Cartesian products,International Conference on Management of Data,1996
233321,A Teradata content-based multimedia object manager for massively parallel architectures,International Conference on Management of Data,1996
233320,Fundamental techniques for order optimization,International Conference on Management of Data,1996
233323,Optimizing queries over multimedia repositories,International Conference on Management of Data,1996
233322,Fault-tolerant architectures for continuous media servers,International Conference on Management of Data,1996
233325,On-line reorganization of sparsely-populated B+-trees,International Conference on Management of Data,1996
233324,BIRCH: an efficient data clustering method for very large databases,International Conference on Management of Data,1996
233327,Query caching and optimization in distributed mediator systems,International Conference on Management of Data,1996
233326,Two techniques for on-line index modification in shared nothing parallel databases,International Conference on Management of Data,1996
233329,Data access for the masses through OLE DB,International Conference on Management of Data,1996
233328,Performance tradeoffs for client-server query processing,International Conference on Management of Data,1996
233331,Hot mirroring: a method of hiding parity update penalty and degradation during rebuilds for RAID5,International Conference on Management of Data,1996
233330,The dangers of replication and a solution,International Conference on Management of Data,1996
233334,Providing better support for a class of decision support queries,International Conference on Management of Data,1996
233335,A query language for multidimensional arrays: design, implementation, and optimization techniques,International Conference on Management of Data,1996
233332,Random I/O scheduling in online tertiary storage systems,International Conference on Management of Data,1996
233333,Implementing data cubes efficiently,International Conference on Management of Data,1996
233338,Partition based spatial-merge join,International Conference on Management of Data,1996
233340,Bifocal sampling for skew-resistant join size estimation,International Conference on Management of Data,1996
233336,A super scalar sort algorithm for RISC processors,International Conference on Management of Data,1996
233337,Spatial hash-joins,International Conference on Management of Data,1996
233344,Structures for manipulating proposed updates in object-oriented databases,International Conference on Management of Data,1996
233346,Safe and efficient sharing of persistent objects in Thor,International Conference on Management of Data,1996
233341,Estimating alphanumeric selectivity in the presence of wildcards,International Conference on Management of Data,1996
233342,Improved histograms for selectivity estimation of range predicates,International Conference on Management of Data,1996
233351,Goal-oriented buffer management revisited,International Conference on Management of Data,1996
233352,Multi-dimensional resource scheduling for parallel queries,International Conference on Management of Data,1996
233348,An open abstract-object storage system,International Conference on Management of Data,1996
233349,Static detection of security flaws in object-oriented databases,International Conference on Management of Data,1996
233358,Evaluating queries with generalized path expressions,International Conference on Management of Data,1996
233356,Rule languages and internal algebras for rule-based optimizers,International Conference on Management of Data,1996
233355,Towards effective and efficient free space management,International Conference on Management of Data,1996
233354,Semi-automatic, self-adaptive control of garbage collection rates in object databases,International Conference on Management of Data,1996
233362,Maintaining database consistency in presence of value dependencies in multidatabase systems,International Conference on Management of Data,1996
233361,Materialized view maintenance and integrity constraint checking: trading space for time,International Conference on Management of Data,1996
233360,Cost-based optimization for magic: algebra and implementation,International Conference on Management of Data,1996
233359,Query execution techniques for caching expensive methods,International Conference on Management of Data,1996
233368,A query language and optimization techniques for unstructured data,International Conference on Management of Data,1996
233366,Change detection in hierarchically structured information,International Conference on Management of Data,1996
233365,A framework for supporting data integration using the materialized and virtual approaches,International Conference on Management of Data,1996
233364,Algorithms for deferred view maintenance,International Conference on Management of Data,1996
234891,Guidelines for presentation and comparison of indexing techniques,ACM SIGMOD Record ,1996
234890,Domains, relations and religious wars,ACM SIGMOD Record ,1996
233371,Accessing relational databases from the World Wide Web,International Conference on Management of Data,1996
233369,Is GUI programming a database research problem?,International Conference on Management of Data,1996
872840,WinMagic: subquery elimination using window aggregation,International Conference on Management of Data,2003
872838,Gigascope: a stream database for network applications,International Conference on Management of Data,2003
872843,SOCQET: semantic OLAP with compressed cube and summarization,International Conference on Management of Data,2003
872842,CMVF: a novel dimension reduction scheme for efficient indexing in a large image database,International Conference on Management of Data,2003
872833,Abstracts of invited industrial track presentations,International Conference on Management of Data,2003
872832,A comprehensive XQuery to SQL translation using dynamic interval encoding,International Conference on Management of Data,2003
872837,Integration of electronic tickets and personal guide system for public transport using mobile terminals,International Conference on Management of Data,2003
872835,Multi-dimensional clustering: a new data layout scheme in DB2,International Conference on Management of Data,2003
872852,PIX: exact and approximate phrase matching in XML,International Conference on Management of Data,2003
872851,QXtract: a building block for efficient information extraction from text databases,International Conference on Management of Data,2003
872855,Aurora: a data stream management system,International Conference on Management of Data,2003
872854,STREAM: the stanford stream data manager (demonstration description),International Conference on Management of Data,2003
872846,GridDB: a relational interface for the grid,International Conference on Management of Data,2003
872845,PeerDB: peering into personal databases,International Conference on Management of Data,2003
872849,DBCache: middle-tier database caching for highly scalable e-business architectures,International Conference on Management of Data,2003
872848,Transparent mid-tier database caching in SQL server,International Conference on Management of Data,2003
872861,Rainbow: multi-XQuery optimization using materialized XML views,International Conference on Management of Data,2003
872862,TIMBER: a native system for querying XML,International Conference on Management of Data,2003
872863,ROLEX: relational on-line exchange with XML,International Conference on Management of Data,2003
872865,A system for watermarking relational databases,International Conference on Management of Data,2003
872856,IrisNet: Internet-scale resource-intensive sensor services,International Conference on Management of Data,2003
872857,TelegraphCQ: continuous dataflow processing,International Conference on Management of Data,2003
872859,LockX: a system for efficiently querying secure XML,International Conference on Management of Data,2003
872860,TREX: DTD-conforming XML to XML transformations,International Conference on Management of Data,2003
872871,Panel: querying networked databases,International Conference on Management of Data,2003
872873,The Lowell report,International Conference on Management of Data,2003
872875,Data quality and data cleaning: an overview,International Conference on Management of Data,2003
872877,XQuery: a query language for XML,International Conference on Management of Data,2003
872866,Query by humming: in action with its technology revealed,International Conference on Management of Data,2003
872867,PLASTIC: reducing query optimization overheads through plan recycling,International Conference on Management of Data,2003
872868,IPSOFACTO: a visual correlation tool for aggregate network traffic data,International Conference on Management of Data,2003
872869,BIRN-M: a semantic mediator for solving real-world neuroscience problems,International Conference on Management of Data,2003
872798,Mapping data in peer-to-peer systems: semantics and algorithmic issues,International Conference on Management of Data,2003
872796,Robust and efficient fuzzy match for online data cleaning,International Conference on Management of Data,2003
872795,Efficient similarity search and classification via rank aggregation,International Conference on Management of Data,2003
872793,Exchanging intensional XML data,International Conference on Management of Data,2003
872792,Capturing both types and constraints in data integration,International Conference on Management of Data,2003
872790,Processing set expressions over continuous update streams,International Conference on Management of Data,2003
872789,Chain: operator scheduling for memory minimization in data stream systems,International Conference on Management of Data,2003
872787,Spectral bloom filters,International Conference on Management of Data,2003
872809,Stream processing of XPath queries with predicates,International Conference on Management of Data,2003
872807,Formal semantics and analysis of object queries,International Conference on Management of Data,2003
872806,A theory of redo recovery,International Conference on Management of Data,2003
872804,A characterization of the sensitivity of query optimization to storage access cost parameters,International Conference on Management of Data,2003
872803,Estimating compilation time of a query optimizer,International Conference on Management of Data,2003
872802,Factorizing complex predicates in queries to exploit indexes,International Conference on Management of Data,2003
872800,Scientific data repositories: designing for a moving target,International Conference on Management of Data,2003
872799,Extracting structured data from Web pages,International Conference on Management of Data,2003
872818,Cache-and-query for wide area sensor databases,International Conference on Management of Data,2003
872820,Composing XSL transformations with XML publishing views,International Conference on Management of Data,2003
872815,Contorting high dimensional data for efficient main memory KNN processing,International Conference on Management of Data,2003
872817,The design of an acquisitional query processor for sensor networks,International Conference on Management of Data,2003
872813,Hardware acceleration for spatial selections and joins,International Conference on Management of Data,2003
872814,An optimal and progressive algorithm for skyline queries,International Conference on Management of Data,2003
872810,XPath queries on streaming data,International Conference on Management of Data,2003
872812,Location-based spatial queries,International Conference on Management of Data,2003
872829,QCluster: relevance feedback using adaptive clustering for content-based image retrieval,International Conference on Management of Data,2003
872831,On relational support for XML publishing: beyond sorting and tagging,International Conference on Management of Data,2003
872826,A framework for diagnosing changes in evolving data streams,International Conference on Management of Data,2003
872828,Using sets of feature vectors for similarity search on voxelized CAD objects,International Conference on Management of Data,2003
872823,Evaluating probabilistic queries over imprecise data,International Conference on Management of Data,2003
872825,Adaptive filters for continuous queries over distributed data streams,International Conference on Management of Data,2003
872821,Dynamic XML documents with distribution and replication,International Conference on Management of Data,2003
872822,Dynamic sample selection for approximate query processing,International Conference on Management of Data,2003
776998,Database principles,ACM SIGMOD Record ,2003
776996,Peer-to-peer: harnessing the power of disruptive technologies,ACM SIGMOD Record ,2003
777000,A mapping mechanism to support bitmap index and other auxiliary structures on tables stored as primary B+-trees,ACM SIGMOD Record ,2003
776999,A Web odyssey: from codd to XML,ACM SIGMOD Record ,2003
777002,XML schema,ACM SIGMOD Record ,2003
777001,Standards,ACM SIGMOD Record ,2003
777004,Time management for new faculty,ACM SIGMOD Record ,2003
777003,Career forum,ACM SIGMOD Record ,2003
777945,Discovering all most specific sentences,ACM Transactions on Database Systems (TODS) ,2003
777944,Spatial queries in dynamic environments,ACM Transactions on Database Systems (TODS) ,2003
872759,Improving the efficiency of database-system teaching,International Conference on Management of Data,2003
777946,On the computation of relational view complements,ACM Transactions on Database Systems (TODS) ,2003
872762,XRANK: ranked keyword search over XML documents,International Conference on Management of Data,2003
872761,Querying structured text in an XML database,International Conference on Management of Data,2003
872765,Approximate join processing over data streams,International Conference on Management of Data,2003
872764,Distributed top-k monitoring,International Conference on Management of Data,2003
872767,Spreadsheets in RDBMS for OLAP,International Conference on Management of Data,2003
872768,QC-trees: an efficient summary structure for semantic OLAP,International Conference on Management of Data,2003
872770,Winnowing: local algorithms for document fingerprinting,International Conference on Management of Data,2003
872771,Information sharing across private databases,International Conference on Management of Data,2003
872772,Rights protection for relational data,International Conference on Management of Data,2003
872774,ViST: a dynamic index method for querying XML data by tree structures,International Conference on Management of Data,2003
872775,XPRESS: a queriable compression for XML data,International Conference on Management of Data,2003
872776,D(k)-index: an adaptive structural summary for graph-structured data,International Conference on Management of Data,2003
872777,Containment join size estimation: models and methods,International Conference on Management of Data,2003
872778,Efficient processing of joins on set-valued attributes,International Conference on Management of Data,2003
872779,Temporal coalescing with now granularity, and incomplete information,International Conference on Management of Data,2003
872780,Warping indexes with envelope transforms for query by humming,International Conference on Management of Data,2003
872782,Rondo: a programming platform for generic model management,International Conference on Management of Data,2003
872783,On schema matching with opaque column names and data values,International Conference on Management of Data,2003
872784,Statistical schema matching across web query interfaces,International Conference on Management of Data,2003
872786,Extended wavelets for multiple measures,International Conference on Management of Data,2003
767138,An Internet-based negotiation server for e-commerce,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2001
767137,ObjectGlobe: Ubiquitous query processing on the Internet,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2001
767136,Active rules for XML: A new paradigm for E-services,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2001
767135,Integrating and customizing heterogeneous e-commerce applications,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2001
767143,PicoDBMS: Scaling down database techniques for the smartcard,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2001
767142,Guest editorial,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2001
767140,An architecture to support scalable online personalization on the Web,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2001
767139,XML-enabled workflow management for e-services across heterogeneous platforms,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2001
767147,Approximate query processing using wavelets,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2001
767146,MiniCon: A scalable algorithm for answering queries using views,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2001
767145,Approximate query mapping: Accounting for translation closeness,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2001
767144,Efficiently publishing relational data as XML documents,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2001
